r_id,s_id,a%
189.20682.csv,374.26016.csv,0.3333333333333333
472.145688.csv,571.71628.csv,0.09375
426.38504.csv,434.94212.csv,0.8461538461538461
397.105162.csv,397.2042.csv,0.2
353.13133.csv,477.59768.csv,0.7142857142857143
359.124189.csv,378.84743.csv,0.5714285714285714
480.79602.csv,486.18910.csv,0.5
363.2822.csv,454.65961.csv,0.75
219.86477.csv,583.89935.csv,0.625
297.52501.csv,433.72707.csv,0.6
410.95402.csv,583.89935.csv,0.625
374.26016.csv,87.110932.csv,0.4
359.3955.csv,458.42321.csv,0.5
178.3729.csv,205.5466.csv,0.3461538461538461
387.122394.csv,501.36894.csv,0.7692307692307693
325.14125.csv,478.22194.csv,0.2
424.132657.csv,430.3535.csv,0.8461538461538461
420.42863.csv,62.31834.csv,0.3333333333333333
426.20260.csv,453.24363.csv,0.7692307692307693
424.115363.csv,454.36427.csv,0.8461538461538461
243.26378.csv,401.93427.csv,0.0602150537634408
313.38297.csv,344.41212.csv,0.875
352.146517.csv,402.118018.csv,0.4444444444444444
295.77343.csv,408.11011.csv,0.4444444444444444
248.94874.csv,303.2713.csv,0.2181818181818181
408.101981.csv,87.17294.csv,0.25
452.11370.csv,458.9673.csv,0.5
424.102492.csv,426.38805.csv,1.0
441.151053.csv,451.121001.csv,0.6944444444444444
188.38347.csv,198.114567.csv,0.1856763925729443
213.13784.csv,219.34374.csv,0.3333333333333333
307.21835.csv,344.41212.csv,1.0
316.88732.csv,440.123285.csv,0.4545454545454545
453.92259.csv,501.13054.csv,1.0
338.30493.csv,374.126484.csv,0.3333333333333333
375.48428.csv,594.32313.csv,0.125
424.132657.csv,431.74131.csv,0.8461538461538461
424.34583.csv,501.15034.csv,0.7692307692307693
241.28109.csv,401.102249.csv,0.0666666666666666
485.118884.csv,486.126859.csv,0.8571428571428571
160.21429.csv,427.69175.csv,0.7142857142857143
324.5867.csv,366.125407.csv,0.2571428571428571
445.72918.csv,492.89074.csv,0.1
392.127362.csv,423.95665.csv,0.2307692307692307
440.96144.csv,442.29120.csv,0.475
368.46536.csv,401.106683.csv,0.07
300.103967.csv,401.49149.csv,0.07
347.91928.csv,348.19490.csv,0.5
122.15883.csv,96.4012.csv,0.4090909090909091
232.9516.csv,346.28169.csv,0.75
312.93065.csv,312.93140.csv,0.3636363636363636
352.53415.csv,477.59768.csv,0.7142857142857143
429.166708.csv,501.27.csv,0.8461538461538461
493.54071.csv,497.79470.csv,0.7142857142857143
317.63894.csv,401.141292.csv,0.06
439.82311.csv,468.88476.csv,0.6424870466321243
131.30141.csv,236.83609.csv,0.4
376.8591.csv,382.2025.csv,0.2393162393162393
178.57793.csv,640.74384.csv,0.5
424.7260.csv,501.31749.csv,1.0
352.107129.csv,359.71635.csv,1.0
476.131861.csv,476.50166.csv,0.6857142857142857
58.13364.csv,585.31772.csv,0.1304347826086956
359.4096.csv,376.70730.csv,0.2222222222222222
420.132822.csv,420.132844.csv,0.8
323.44622.csv,362.92360.csv,0.0483870967741935
373.96745.csv,380.17012.csv,0.4
242.18247.csv,489.87425.csv,0.0952380952380952
215.43006.csv,377.54742.csv,0.0688172043010752
399.25076.csv,429.113940.csv,0.1666666666666666
144.63745.csv,420.3522.csv,0.2
426.102834.csv,437.51374.csv,1.0
106.83743.csv,608.16784.csv,0.0555555555555555
343.136628.csv,346.20114.csv,0.4080310880829015
296.18206.csv,414.135983.csv,0.0714285714285714
336.25175.csv,401.133763.csv,0.07
439.49593.csv,439.94663.csv,0.6
222.63233.csv,246.64604.csv,0.4375
421.37458.csv,480.109185.csv,0.7857142857142857
424.50811.csv,453.138322.csv,0.7692307692307693
209.32736.csv,213.6347.csv,0.1538461538461538
427.68876.csv,454.114215.csv,0.8461538461538461
426.123757.csv,501.59194.csv,0.7692307692307693
223.6955.csv,420.157062.csv,0.25
130.48827.csv,328.60736.csv,0.5
348.8127.csv,464.17759.csv,0.4444444444444444
357.77732.csv,408.27546.csv,0.1333333333333333
347.4958.csv,473.72006.csv,0.75
149.12171.csv,647.20200.csv,0.4666666666666667
184.30227.csv,184.63031.csv,1.0
423.111832.csv,452.79303.csv,0.5
149.53575.csv,590.53348.csv,0.6666666666666666
474.58104.csv,53.83364.csv,0.6666666666666666
599.63379.csv,599.84939.csv,0.4444444444444444
236.91152.csv,484.108101.csv,0.4166666666666667
458.22117.csv,583.4829.csv,0.8333333333333334
442.31112.csv,442.74898.csv,0.5
352.125154.csv,381.39349.csv,0.1875
162.41430.csv,431.63588.csv,0.5
495.37268.csv,497.134333.csv,0.75
481.131274.csv,486.69588.csv,0.6363636363636364
213.32669.csv,331.38076.csv,0.225
358.41316.csv,358.6687.csv,1.0
126.56710.csv,361.132030.csv,0.2777777777777778
378.56748.csv,462.96966.csv,0.0620155038759689
148.9869.csv,194.87997.csv,1.0
497.96638.csv,498.41333.csv,0.3809523809523809
161.290.csv,362.28919.csv,0.2222222222222222
346.47035.csv,468.10092.csv,0.2560975609756097
439.86155.csv,443.3219.csv,1.0
398.38084.csv,398.41362.csv,0.8461538461538461
242.18247.csv,489.61467.csv,0.0952380952380952
457.10954.csv,474.53221.csv,0.7272727272727273
300.103967.csv,401.61363.csv,0.0887681159420289
316.66359.csv,464.17759.csv,0.25
353.98657.csv,356.7088.csv,0.8333333333333334
402.82191.csv,402.88231.csv,0.0818181818181818
345.103525.csv,455.60849.csv,0.7875647668393783
133.29540.csv,68.40399.csv,0.3
245.121392.csv,349.70039.csv,0.3333333333333333
409.134133.csv,489.6387.csv,0.5952380952380952
489.112069.csv,497.93276.csv,1.0
326.98899.csv,489.23660.csv,0.0952380952380952
130.76234.csv,347.91928.csv,0.6
425.44840.csv,434.115808.csv,0.8461538461538461
423.11723.csv,426.38504.csv,0.9090909090909092
352.74504.csv,357.9662.csv,0.3333333333333333
106.52211.csv,63.115829.csv,0.1692307692307692
205.10224.csv,367.138068.csv,0.1458333333333333
243.70856.csv,94.49069.csv,0.8
426.7526.csv,454.36427.csv,0.8461538461538461
200.53285.csv,617.19010.csv,0.3333333333333333
292.5815.csv,448.59067.csv,0.5
187.64699.csv,350.88148.csv,0.2962962962962963
348.54488.csv,377.31697.csv,0.3
387.112827.csv,426.13833.csv,1.0
456.99557.csv,478.123752.csv,0.25
138.27509.csv,404.79910.csv,0.6666666666666666
465.77189.csv,602.46432.csv,0.3333333333333333
352.77688.csv,493.97011.csv,0.4444444444444444
319.71051.csv,389.51755.csv,0.1666666666666666
408.30176.csv,497.39337.csv,0.3809523809523809
216.65836.csv,232.72672.csv,0.4285714285714285
376.87576.csv,421.152209.csv,0.5
153.49533.csv,224.64537.csv,0.4285714285714285
119.18325.csv,359.113600.csv,0.8888888888888888
130.76234.csv,348.63636.csv,0.6
190.58788.csv,221.12105.csv,1.0
381.139241.csv,494.82820.csv,0.7777777777777778
396.25002.csv,420.138876.csv,0.3333333333333333
326.99648.csv,348.8124.csv,0.25
499.75990.csv,500.17509.csv,0.75
377.26713.csv,440.123308.csv,0.03
349.1241.csv,357.9662.csv,0.25
375.48428.csv,404.79910.csv,0.1666666666666666
197.78664.csv,420.99672.csv,0.4444444444444444
100.59276.csv,420.87402.csv,0.3333333333333333
441.155889.csv,442.31112.csv,0.5
490.133962.csv,500.26064.csv,0.7
289.102907.csv,377.31697.csv,0.5
443.73340.csv,456.14823.csv,0.8461538461538461
443.96238.csv,477.122745.csv,0.1666666666666666
491.67094.csv,497.39736.csv,0.7346938775510204
489.121069.csv,489.31342.csv,0.8333333333333334
377.16670.csv,426.123139.csv,0.8461538461538461
442.104852.csv,454.118663.csv,0.8461538461538461
185.5598.csv,201.58498.csv,0.5
426.23626.csv,453.82694.csv,0.7692307692307693
395.41847.csv,434.45818.csv,0.8333333333333334
375.1025.csv,441.155932.csv,0.0375
413.91608.csv,449.51841.csv,0.6274509803921569
493.24859.csv,493.59406.csv,1.0
147.45293.csv,206.14023.csv,0.4102564102564102
487.35826.csv,607.21610.csv,0.6
382.107095.csv,403.34103.csv,0.1944444444444444
478.104209.csv,624.32700.csv,0.7142857142857143
53.81206.csv,53.81252.csv,0.48
393.15690.csv,596.20211.csv,0.3333333333333333
195.38043.csv,359.57415.csv,0.064516129032258
272.43431.csv,497.106216.csv,0.08
487.145066.csv,489.17871.csv,0.7619047619047619
208.42644.csv,421.105617.csv,0.1363636363636363
170.1150.csv,501.22102.csv,0.1818181818181818
385.83170.csv,423.100539.csv,0.1846153846153846
400.100753.csv,463.28508.csv,0.1666666666666666
118.79038.csv,127.82401.csv,0.1538461538461538
474.51223.csv,488.96993.csv,1.0
456.133050.csv,496.32204.csv,0.1
198.21724.csv,416.10342.csv,0.6666666666666666
57.3345.csv,58.24846.csv,0.5
237.6497.csv,483.76536.csv,0.8
421.142674.csv,437.69401.csv,0.419753086419753
363.74889.csv,383.78032.csv,0.2222222222222222
225.8635.csv,441.155889.csv,0.5
493.54071.csv,497.106216.csv,0.8571428571428571
493.52128.csv,497.43602.csv,0.4761904761904761
384.19751.csv,501.27.csv,1.0
426.103654.csv,431.45990.csv,0.8461538461538461
456.38844.csv,457.146599.csv,0.4117647058823529
359.55703.csv,438.13138.csv,0.3333333333333333
439.117632.csv,439.50638.csv,1.0
484.18340.csv,493.99157.csv,0.6666666666666666
313.87731.csv,351.69128.csv,0.3888888888888889
440.123265.csv,440.96068.csv,0.5
354.57892.csv,401.25072.csv,0.0301075268817204
401.13029.csv,401.24116.csv,0.0760869565217391
439.86256.csv,489.100725.csv,0.8
131.82161.csv,474.5882.csv,0.75
294.92428.csv,301.87295.csv,0.5
160.17321.csv,620.65860.csv,0.25
59.52713.csv,644.17512.csv,0.5
229.86997.csv,337.128510.csv,0.4848484848484848
473.14352.csv,488.79433.csv,0.1481481481481481
461.102987.csv,498.73296.csv,1.0
424.132775.csv,440.4048.csv,0.4444444444444444
426.80143.csv,454.123710.csv,0.8461538461538461
184.18302.csv,184.72561.csv,1.0
441.49925.csv,442.169937.csv,0.3148148148148148
443.132067.csv,478.135477.csv,0.1688311688311688
246.37477.csv,492.146259.csv,0.1333333333333333
226.86200.csv,227.79380.csv,0.5714285714285714
456.51358.csv,487.168512.csv,0.5555555555555556
418.128894.csv,420.87402.csv,0.3333333333333333
457.100233.csv,457.17127.csv,1.0
440.31200.csv,454.58805.csv,0.8461538461538461
493.54071.csv,493.59116.csv,1.0
361.132030.csv,403.63204.csv,0.25
230.41360.csv,230.41366.csv,0.8333333333333334
343.25726.csv,343.25728.csv,0.4242424242424242
464.97778.csv,494.108094.csv,0.525
230.46941.csv,309.81862.csv,0.4863013698630137
148.111177.csv,96.42547.csv,0.25
442.55356.csv,459.38960.csv,0.75
182.116935.csv,182.99440.csv,0.6666666666666666
389.8134.csv,481.87202.csv,0.4
349.24786.csv,474.5882.csv,0.6
349.8487.csv,439.75837.csv,0.6
459.63226.csv,482.141837.csv,0.5
155.108958.csv,167.59013.csv,1.0
322.33525.csv,407.139063.csv,0.2
372.5289.csv,402.49720.csv,0.6666666666666666
334.4430.csv,466.9519.csv,0.6666666666666666
440.109917.csv,458.70254.csv,1.0
401.126899.csv,401.45828.csv,0.0688172043010752
272.43438.csv,377.394.csv,0.1666666666666666
428.43920.csv,440.80289.csv,0.8461538461538461
316.88732.csv,411.8710.csv,0.5454545454545454
426.94373.csv,497.66269.csv,0.25
241.43826.csv,357.51700.csv,0.0603448275862069
401.12098.csv,401.24154.csv,0.07
126.40371.csv,382.65160.csv,0.4
128.8186.csv,150.98967.csv,0.2222222222222222
495.86899.csv,495.86920.csv,0.5
382.9137.csv,463.66492.csv,0.18
424.55491.csv,429.158001.csv,0.8461538461538461
153.43740.csv,225.65766.csv,0.0952380952380952
213.10492.csv,213.61706.csv,0.3846153846153846
458.57363.csv,60.59086.csv,0.1
426.13833.csv,454.14891.csv,1.0
272.43438.csv,377.56376.csv,0.1666666666666666
399.5231.csv,489.34812.csv,0.4761904761904761
383.112130.csv,422.109193.csv,0.15
198.65992.csv,347.44774.csv,0.3333333333333333
391.19889.csv,416.25159.csv,0.5
423.79804.csv,560.57125.csv,0.5
291.36450.csv,492.89074.csv,0.0888888888888888
437.92729.csv,442.104852.csv,1.0
241.41419.csv,362.93200.csv,0.0580645161290322
358.84398.csv,401.60672.csv,0.075
344.41212.csv,377.94727.csv,1.0
489.87425.csv,490.13529.csv,0.3809523809523809
471.115592.csv,482.83911.csv,0.7142857142857143
594.56215.csv,647.84719.csv,0.3055555555555556
318.54915.csv,426.53750.csv,0.4
478.32943.csv,478.33014.csv,0.6
326.106426.csv,347.29221.csv,0.3333333333333333
493.62575.csv,497.35366.csv,0.8
307.21835.csv,307.91295.csv,0.875
389.51755.csv,489.71375.csv,0.3809523809523809
436.43755.csv,631.68675.csv,0.5142857142857142
304.30353.csv,363.74889.csv,0.3333333333333333
322.105832.csv,354.57892.csv,0.03125
289.85803.csv,428.53964.csv,0.5
221.13152.csv,230.15350.csv,0.3333333333333333
370.23071.csv,401.49149.csv,0.075
625.19601.csv,625.28337.csv,0.6
312.80080.csv,312.93141.csv,0.5454545454545454
461.158281.csv,461.158309.csv,0.5
481.124018.csv,481.7095.csv,0.6666666666666666
197.78664.csv,197.78668.csv,0.2777777777777778
483.98085.csv,501.36428.csv,1.0
442.29060.csv,442.68424.csv,0.5
211.59068.csv,219.47025.csv,1.0
230.30495.csv,404.44862.csv,0.2222222222222222
341.28497.csv,492.32903.csv,0.225
321.38521.csv,412.77021.csv,0.2
312.1886.csv,412.61844.csv,0.2
455.50618.csv,79.105938.csv,0.2142857142857142
343.3175.csv,442.18494.csv,0.7098445595854922
147.8359.csv,595.76928.csv,0.6
369.59849.csv,376.150198.csv,0.0380434782608695
489.68948.csv,497.58195.csv,1.0
161.44128.csv,368.4651.csv,0.2222222222222222
320.31212.csv,454.27811.csv,0.2036199095022624
410.63112.csv,446.34824.csv,0.1388888888888889
292.5815.csv,386.94860.csv,0.6
489.124967.csv,490.103504.csv,0.4081632653061224
55.47862.csv,55.48007.csv,0.5
39.1289.csv,409.7061.csv,0.4545454545454545
423.11723.csv,424.92713.csv,0.9090909090909092
406.136112.csv,626.70603.csv,0.3
429.113940.csv,497.136118.csv,0.1666666666666666
362.57869.csv,594.1626.csv,0.0952380952380952
389.52685.csv,481.73771.csv,0.6666666666666666
376.70728.csv,488.66175.csv,0.18
241.31859.csv,323.84816.csv,0.0301075268817204
350.70635.csv,468.106328.csv,0.8031088082901554
195.46657.csv,58.59388.csv,0.2136752136752136
389.51755.csv,494.41652.csv,0.4761904761904761
441.57043.csv,500.56213.csv,0.4411764705882353
198.93152.csv,429.64532.csv,0.6666666666666666
335.89453.csv,347.61339.csv,0.25
352.96618.csv,426.91579.csv,0.7142857142857143
148.12666.csv,609.17640.csv,1.0
239.99375.csv,401.102249.csv,0.036231884057971
404.8070.csv,487.168512.csv,0.7142857142857143
482.118325.csv,86.17813.csv,0.8571428571428571
201.54839.csv,346.29335.csv,0.5
304.14064.csv,428.47129.csv,0.3333333333333333
427.43189.csv,427.7376.csv,1.0
498.35885.csv,501.39503.csv,0.4
414.127233.csv,442.163493.csv,0.303030303030303
456.7415.csv,627.76683.csv,0.5
494.117525.csv,501.8094.csv,0.5952380952380952
295.181.csv,81.14545.csv,0.4
232.19774.csv,496.73374.csv,0.6666666666666666
419.84479.csv,420.142581.csv,0.0865384615384615
197.10593.csv,468.112597.csv,0.7142857142857143
425.123614.csv,429.153254.csv,0.8461538461538461
483.27944.csv,484.18946.csv,0.75
339.23681.csv,456.109624.csv,0.75
206.21820.csv,235.19119.csv,0.3888888888888889
197.3065.csv,216.84628.csv,0.5
489.90033.csv,490.137780.csv,0.1666666666666666
404.33394.csv,482.129097.csv,0.2727272727272727
53.81215.csv,53.81264.csv,0.8
251.33570.csv,383.5742.csv,0.36
127.55929.csv,83.72222.csv,0.2857142857142857
374.126950.csv,426.94373.csv,0.225
408.29078.csv,458.80482.csv,0.4
431.74131.csv,440.116756.csv,1.0
326.67888.csv,402.50244.csv,0.1846153846153846
418.108465.csv,497.93394.csv,0.1428571428571428
497.141531.csv,497.87325.csv,0.4761904761904761
401.3515.csv,644.61288.csv,0.2222222222222222
454.10142.csv,499.3552.csv,0.1666666666666666
227.8248.csv,423.135.csv,0.5
63.103324.csv,63.79835.csv,0.6
148.17436.csv,357.33618.csv,0.1944444444444444
375.129120.csv,485.21377.csv,0.25
497.39736.csv,501.49586.csv,0.6122448979591837
328.58308.csv,501.70416.csv,0.1
443.25621.csv,454.14891.csv,0.8461538461538461
427.38646.csv,434.126210.csv,0.8461538461538461
218.50527.csv,350.92395.csv,0.2
214.32032.csv,480.112130.csv,0.5
137.18695.csv,196.6921.csv,0.05
457.1038.csv,498.23567.csv,0.5
408.48.csv,497.57802.csv,0.5714285714285714
212.33521.csv,229.75346.csv,0.4242424242424242
272.43438.csv,489.112069.csv,0.0833333333333333
489.76845.csv,491.123596.csv,0.3809523809523809
163.88597.csv,491.77340.csv,0.5
246.89794.csv,86.17814.csv,0.6666666666666666
483.131623.csv,488.92924.csv,0.3243243243243243
461.20076.csv,482.83911.csv,0.7142857142857143
251.42081.csv,480.112130.csv,0.5
151.22995.csv,333.6390.csv,0.5714285714285714
304.118076.csv,318.96888.csv,0.1176470588235294
318.19586.csv,382.63092.csv,0.25
147.7105.csv,487.165894.csv,0.2142857142857142
146.9455.csv,359.113600.csv,0.7
383.47513.csv,500.91367.csv,0.6363636363636364
212.13127.csv,313.38297.csv,0.875
500.43296.csv,500.85121.csv,0.6363636363636364
490.27667.csv,493.123227.csv,1.0
442.46344.csv,495.106195.csv,1.0
497.101041.csv,501.60553.csv,0.4761904761904761
424.92713.csv,432.35627.csv,0.8461538461538461
124.80047.csv,195.104830.csv,0.3888888888888889
411.117575.csv,464.19185.csv,0.6
192.80022.csv,216.99041.csv,0.4285714285714285
211.74366.csv,226.86200.csv,0.7142857142857143
492.99415.csv,86.17813.csv,1.0
441.155939.csv,442.68424.csv,0.25
437.114835.csv,437.36331.csv,0.6666666666666666
219.8082.csv,306.26560.csv,1.0
100.59276.csv,82.2800.csv,0.3333333333333333
372.10908.csv,417.77472.csv,0.5
585.118279.csv,86.64102.csv,0.5
129.51687.csv,561.20833.csv,0.1569230769230769
489.12223.csv,490.13529.csv,0.4761904761904761
356.78177.csv,401.5197.csv,0.0666666666666666
501.31749.csv,501.4967.csv,0.7692307692307693
130.90099.csv,443.124822.csv,0.5
148.65015.csv,172.19294.csv,1.0
472.115347.csv,493.52455.csv,0.4024390243902439
408.48.csv,594.1626.csv,0.0714285714285714
226.94563.csv,375.10546.csv,0.6
397.97819.csv,453.132865.csv,0.3703703703703703
425.40059.csv,443.70014.csv,0.8461538461538461
370.77526.csv,636.32057.csv,0.6428571428571429
147.16974.csv,192.52539.csv,0.0666666666666666
220.90320.csv,299.1521.csv,0.2272727272727272
489.45385.csv,501.9676.csv,0.3809523809523809
493.101581.csv,494.37647.csv,0.7647058823529411
343.3175.csv,399.65031.csv,0.4974093264248704
353.106772.csv,361.4644.csv,0.7142857142857143
498.8476.csv,498.84761.csv,0.64
346.29335.csv,448.33646.csv,0.6
129.36603.csv,645.74226.csv,0.1228070175438596
403.62226.csv,600.5751.csv,0.0757575757575757
387.134034.csv,497.127662.csv,0.4761904761904761
144.83553.csv,356.9499.csv,0.2
493.77901.csv,493.77908.csv,1.0
54.44752.csv,66.60764.csv,0.7368421052631579
402.55375.csv,426.49154.csv,1.0
376.89279.csv,419.101182.csv,0.3333333333333333
383.41081.csv,425.34577.csv,0.109090909090909
53.81252.csv,53.81320.csv,0.64
199.53838.csv,210.34317.csv,0.3076923076923077
213.26112.csv,326.22733.csv,0.2
430.118625.csv,501.25914.csv,0.725
192.97293.csv,228.66232.csv,0.5714285714285714
426.123757.csv,435.18893.csv,0.8461538461538461
169.21168.csv,171.72772.csv,0.4666666666666667
209.63001.csv,210.94187.csv,0.8571428571428571
244.20147.csv,436.38211.csv,0.0807692307692307
118.7760.csv,248.91019.csv,0.525
469.76523.csv,469.76524.csv,0.36
301.67787.csv,474.82106.csv,0.5
119.18325.csv,189.83066.csv,0.6
244.271.csv,87.9944.csv,0.5333333333333333
396.103403.csv,396.44284.csv,0.6428571428571429
216.57359.csv,219.47025.csv,1.0
307.17375.csv,316.10390.csv,0.45
67.97018.csv,88.10598.csv,0.094017094017094
314.56527.csv,315.26181.csv,0.7692307692307693
249.24811.csv,405.122660.csv,0.25
116.79789.csv,463.74809.csv,0.5333333333333333
309.37670.csv,439.134463.csv,0.24
213.32669.csv,395.59027.csv,0.2
457.148158.csv,619.80418.csv,0.3333333333333333
304.28508.csv,357.38418.csv,0.303030303030303
379.33840.csv,401.145983.csv,0.0301075268817204
424.12445.csv,454.58805.csv,1.0
392.89888.csv,490.103504.csv,0.1428571428571428
325.14103.csv,463.151958.csv,0.15
489.1258.csv,493.62290.csv,0.4761904761904761
317.10307.csv,346.114638.csv,0.1777777777777777
461.11518.csv,496.90702.csv,0.85
197.40015.csv,210.62128.csv,0.5
198.12162.csv,198.97763.csv,0.2769230769230769
195.72833.csv,319.21984.csv,0.3333333333333333
128.82724.csv,356.9499.csv,0.2
186.72199.csv,199.82162.csv,0.2153846153846154
486.74107.csv,489.100725.csv,0.8
478.13075.csv,501.21473.csv,0.5714285714285714
633.103445.csv,634.68626.csv,0.9090909090909092
167.97345.csv,367.141825.csv,0.2222222222222222
379.953.csv,388.19602.csv,0.5
457.46331.csv,501.31749.csv,0.9090909090909092
487.96286.csv,495.104720.csv,1.0
409.66941.csv,498.41333.csv,0.4285714285714285
443.25621.csv,456.7343.csv,0.8461538461538461
487.75752.csv,488.146192.csv,0.4
369.79777.csv,377.26873.csv,0.0816666666666666
121.83183.csv,460.17941.csv,0.6666666666666666
492.50269.csv,497.13394.csv,0.7142857142857143
387.125438.csv,428.53964.csv,0.5
479.86721.csv,496.45365.csv,0.4666666666666667
409.59077.csv,423.50609.csv,0.4545454545454545
123.67312.csv,469.130999.csv,0.2
123.57627.csv,361.133993.csv,0.0897435897435897
470.17456.csv,485.140125.csv,0.4307692307692308
490.103504.csv,501.49586.csv,0.7142857142857143
426.123757.csv,432.70187.csv,0.8461538461538461
424.128906.csv,435.26093.csv,0.8461538461538461
222.28592.csv,222.60166.csv,0.5
374.61706.csv,475.86671.csv,0.25
324.81658.csv,326.22733.csv,0.2
116.49303.csv,163.93795.csv,0.6666666666666666
425.109516.csv,453.99841.csv,0.7692307692307693
420.149083.csv,585.106528.csv,0.3333333333333333
489.88298.csv,497.124382.csv,0.3809523809523809
489.1258.csv,499.88444.csv,0.4897959183673469
399.5231.csv,497.93276.csv,0.4761904761904761
354.55157.csv,432.27654.csv,1.0
101.107814.csv,403.97913.csv,0.3333333333333333
53.81260.csv,53.81328.csv,0.64
252.59370.csv,362.52633.csv,0.6666666666666666
160.84278.csv,326.68960.csv,0.8
621.47038.csv,650.16205.csv,0.0277777777777777
215.2761.csv,216.116320.csv,0.5
390.33977.csv,481.29022.csv,0.6666666666666666
352.150276.csv,353.106772.csv,0.7142857142857143
441.44344.csv,441.44377.csv,0.5
211.93869.csv,84.41413.csv,0.75
243.129895.csv,310.68563.csv,0.6
442.54752.csv,476.17769.csv,0.1666666666666666
424.132657.csv,440.52401.csv,0.8461538461538461
352.77688.csv,404.38554.csv,0.2222222222222222
198.94644.csv,310.68563.csv,0.5
497.14956.csv,497.96638.csv,0.5714285714285714
147.7105.csv,405.99974.csv,0.2666666666666666
426.42596.csv,454.3654.csv,0.8461538461538461
319.71051.csv,489.1258.csv,0.2448979591836734
272.43567.csv,393.51092.csv,0.1666666666666666
394.108814.csv,472.104139.csv,0.6666666666666666
125.627.csv,402.126416.csv,0.75
341.31498.csv,38.99904.csv,0.0802675585284281
426.96185.csv,454.114215.csv,0.8461538461538461
251.92187.csv,627.89746.csv,0.0666666666666666
453.24363.csv,456.14823.csv,0.7692307692307693
370.23071.csv,376.139158.csv,0.0666666666666666
223.51699.csv,88.45061.csv,0.8571428571428571
402.55375.csv,484.22967.csv,0.9090909090909092
223.73407.csv,625.109127.csv,0.125
198.48121.csv,198.66118.csv,0.4285714285714285
131.82161.csv,293.56736.csv,0.75
420.7185.csv,501.3550.csv,0.2666666666666666
490.60175.csv,493.40795.csv,0.4761904761904761
355.878.csv,435.30134.csv,0.8
79.137710.csv,99.79908.csv,0.2256410256410256
488.16532.csv,489.108173.csv,0.9047619047619048
428.43920.csv,501.15034.csv,0.7692307692307693
224.44712.csv,229.40328.csv,1.0
163.2138.csv,456.21315.csv,0.16
376.13413.csv,401.5197.csv,0.06
441.130371.csv,488.3266.csv,0.1666666666666666
439.6139.csv,439.6169.csv,0.5
471.68908.csv,488.102859.csv,0.8571428571428571
39.4303.csv,494.97465.csv,1.0
583.4829.csv,80.3187.csv,0.8333333333333334
464.129152.csv,485.125688.csv,0.1777777777777777
146.116586.csv,407.118706.csv,0.1666666666666666
359.116237.csv,448.76588.csv,0.6666666666666666
467.91590.csv,470.51156.csv,1.0
329.58507.csv,401.127278.csv,0.9
321.37168.csv,419.130915.csv,0.0757575757575757
430.94632.csv,487.121180.csv,0.4
419.152537.csv,419.152544.csv,0.6
205.24964.csv,90.12220.csv,0.5
312.36022.csv,335.89453.csv,0.2
431.138262.csv,463.88440.csv,0.4
471.45101.csv,501.9676.csv,0.0952380952380952
424.5353.csv,453.99841.csv,0.7692307692307693
443.70014.csv,457.53308.csv,0.9090909090909092
204.20266.csv,230.49167.csv,0.5142857142857142
421.12848.csv,468.114647.csv,0.2222222222222222
