r_id,s_id,a%
403.40627.csv,405.95359.csv,0.4444444444444444
296.18311.csv,401.61252.csv,0.9166666666666666
222.36334.csv,322.113800.csv,0.5
123.9255.csv,382.1057.csv,0.5
169.99574.csv,218.28285.csv,0.4
292.83741.csv,395.64160.csv,0.2
443.105006.csv,443.75394.csv,0.6
246.104806.csv,246.45562.csv,0.2469135802469135
475.26077.csv,477.3362.csv,0.5
372.73433.csv,415.147878.csv,0.2
202.32403.csv,493.51886.csv,0.7
120.45333.csv,382.21776.csv,0.25
492.95008.csv,582.37749.csv,0.75
580.8919.csv,580.8920.csv,0.8333333333333334
422.115505.csv,432.20962.csv,1.0
338.75744.csv,434.20227.csv,0.1666666666666666
490.52880.csv,74.24791.csv,0.0714285714285714
489.55850.csv,495.79764.csv,1.0
438.25629.csv,478.95024.csv,1.0
379.8346.csv,401.115490.csv,0.0311827956989247
433.120525.csv,441.44361.csv,0.3125
349.42953.csv,456.136430.csv,0.2
331.52334.csv,465.11054.csv,0.4705882352941176
198.70532.csv,232.48026.csv,0.7142857142857143
184.12254.csv,184.77317.csv,0.75
489.59609.csv,499.66631.csv,0.3809523809523809
474.44491.csv,474.44493.csv,0.3333333333333333
184.1633.csv,386.35368.csv,0.6666666666666666
388.31905.csv,439.84863.csv,0.2
168.52934.csv,71.83319.csv,0.3333333333333333
304.22436.csv,387.42355.csv,0.2
338.37721.csv,414.140134.csv,0.7142857142857143
441.155941.csv,497.10454.csv,0.1666666666666666
469.100623.csv,487.89912.csv,1.0
172.58909.csv,179.73816.csv,0.6
387.60516.csv,497.69977.csv,0.5952380952380952
241.85684.csv,299.35945.csv,0.064516129032258
201.56023.csv,227.120090.csv,0.5
181.48439.csv,181.97829.csv,0.6666666666666666
459.8207.csv,599.26090.csv,0.3333333333333333
105.3215.csv,386.57171.csv,0.194331983805668
392.56713.csv,497.117792.csv,0.4761904761904761
195.89069.csv,206.79205.csv,0.4102564102564102
216.15195.csv,338.77999.csv,1.0
377.5789.csv,471.81422.csv,0.1333333333333333
454.79681.csv,456.45296.csv,0.75
599.103454.csv,599.71350.csv,0.3333333333333333
204.56728.csv,301.27478.csv,0.4285714285714285
391.44376.csv,445.84643.csv,0.36
316.37819.csv,67.85032.csv,0.1569230769230769
384.71504.csv,424.15811.csv,1.0
465.123237.csv,558.67407.csv,0.8333333333333334
384.71474.csv,423.110700.csv,0.5
496.75790.csv,499.26414.csv,0.3692307692307692
439.25759.csv,440.96128.csv,0.4705882352941176
428.122858.csv,440.43582.csv,0.5
236.21487.csv,236.21496.csv,0.8333333333333334
440.123298.csv,441.155894.csv,0.45
356.25995.csv,401.26005.csv,0.0641025641025641
493.96405.csv,501.41286.csv,0.1020408163265306
123.32808.csv,414.58446.csv,0.6666666666666666
440.123212.csv,440.123298.csv,0.475
356.83609.csv,57.39115.csv,0.1909090909090909
53.81191.csv,53.81197.csv,0.8
183.34592.csv,408.93060.csv,0.2777777777777778
472.53377.csv,482.29654.csv,0.75
217.112189.csv,326.112142.csv,0.4411764705882353
381.127618.csv,497.69977.csv,0.1666666666666666
494.80126.csv,497.47341.csv,0.7142857142857143
490.122137.csv,497.141144.csv,1.0
585.129224.csv,80.45128.csv,0.1061007957559681
438.104798.csv,496.88637.csv,0.1666666666666666
442.50064.csv,497.63796.csv,0.4545454545454545
43.46602.csv,83.94789.csv,0.2222222222222222
382.100418.csv,463.66490.csv,0.25
440.96110.csv,441.44315.csv,0.475
314.40770.csv,87.77764.csv,0.7142857142857143
354.98424.csv,369.25277.csv,1.0
421.19998.csv,453.80933.csv,0.7692307692307693
385.110156.csv,457.83799.csv,0.3333333333333333
196.63500.csv,491.38938.csv,0.4
402.38600.csv,432.20962.csv,1.0
489.123957.csv,497.10454.csv,0.4761904761904761
497.121606.csv,498.28490.csv,0.7142857142857143
167.70521.csv,498.33246.csv,0.5454545454545454
491.49662.csv,497.10454.csv,0.0714285714285714
300.64282.csv,361.107044.csv,0.0714285714285714
350.9290.csv,560.42979.csv,0.6666666666666666
326.126773.csv,641.28265.csv,0.0625
180.17797.csv,391.78607.csv,0.5
251.42030.csv,646.13144.csv,0.4090909090909091
363.93075.csv,401.97468.csv,0.075268817204301
150.21534.csv,361.107044.csv,0.0714285714285714
408.10418.csv,490.52880.csv,0.4761904761904761
388.113687.csv,84.3491.csv,0.2222222222222222
402.146728.csv,402.34200.csv,0.3333333333333333
425.72428.csv,435.31394.csv,0.8461538461538461
490.79592.csv,491.49662.csv,0.0476190476190476
289.10956.csv,433.90664.csv,0.0833333333333333
332.133205.csv,603.67647.csv,0.7073170731707317
372.35879.csv,456.163152.csv,0.0833333333333333
149.73181.csv,583.7500.csv,0.8333333333333334
310.57806.csv,339.109566.csv,0.5
239.103522.csv,393.69998.csv,0.5
455.114384.csv,470.25029.csv,0.8095238095238095
501.25827.csv,501.71085.csv,0.5
425.56175.csv,501.11707.csv,0.7692307692307693
183.75654.csv,490.39592.csv,0.3333333333333333
494.32948.csv,576.4652.csv,0.5
352.151393.csv,382.63109.csv,0.2
311.57733.csv,403.112094.csv,0.1777777777777777
363.92497.csv,433.57536.csv,0.4
380.5495.csv,434.31955.csv,0.5714285714285714
456.80518.csv,501.39838.csv,1.0
455.39028.csv,481.52051.csv,0.1714285714285714
356.12126.csv,382.21856.csv,0.2
497.117792.csv,500.9734.csv,0.4761904761904761
500.25085.csv,501.39237.csv,0.3809523809523809
414.24755.csv,440.127619.csv,0.6666666666666666
424.61524.csv,483.25471.csv,0.7692307692307693
327.99534.csv,407.10782.csv,0.1944444444444444
184.12254.csv,184.33240.csv,0.75
434.103846.csv,501.2386.csv,0.375
363.26807.csv,370.29399.csv,0.2051282051282051
378.122217.csv,582.37749.csv,0.75
407.139073.csv,424.94297.csv,0.3333333333333333
484.5040.csv,501.48017.csv,0.9230769230769232
443.28553.csv,556.23995.csv,0.5
336.85351.csv,432.82060.csv,0.1636363636363636
421.126391.csv,430.58437.csv,0.8461538461538461
489.22287.csv,490.87548.csv,0.5952380952380952
447.105850.csv,488.24950.csv,0.75
53.80972.csv,53.81310.csv,0.5714285714285714
397.79774.csv,453.68913.csv,0.6666666666666666
214.23689.csv,226.29554.csv,0.7142857142857143
476.122270.csv,501.3376.csv,0.6
172.87301.csv,202.32409.csv,0.3333333333333333
377.93453.csv,401.151020.csv,0.0301075268817204
215.21109.csv,227.32227.csv,0.7142857142857143
497.130515.csv,497.40122.csv,0.3809523809523809
197.80668.csv,214.12504.csv,0.3461538461538461
292.23615.csv,339.33998.csv,0.5
184.57769.csv,184.77317.csv,1.0
215.83222.csv,578.51296.csv,0.6666666666666666
430.116684.csv,494.49958.csv,0.0714285714285714
358.35461.csv,417.132893.csv,0.2
312.93043.csv,617.19001.csv,0.3333333333333333
338.89607.csv,339.109560.csv,0.5
312.1791.csv,312.86723.csv,0.375
134.1708.csv,172.112945.csv,0.1700404858299595
384.19656.csv,384.31190.csv,0.625
489.77546.csv,494.49958.csv,0.7142857142857143
226.92936.csv,317.41799.csv,1.0
403.2284.csv,463.109394.csv,0.1785714285714285
414.33664.csv,470.103557.csv,0.16
128.11295.csv,242.45107.csv,0.1193181818181818
443.86072.csv,477.87709.csv,0.0326086956521739
383.55242.csv,500.25085.csv,0.1428571428571428
250.34653.csv,472.82701.csv,0.0833333333333333
198.99329.csv,216.33407.csv,0.5
408.27603.csv,489.28525.csv,0.4897959183673469
349.10249.csv,422.167453.csv,0.7
210.12852.csv,421.69955.csv,0.2777777777777778
409.25277.csv,492.151394.csv,0.6
480.66568.csv,493.33768.csv,0.3333333333333333
399.145425.csv,408.74450.csv,0.4761904761904761
181.13211.csv,181.3331.csv,0.6666666666666666
304.30378.csv,366.77864.csv,0.225
494.73674.csv,500.39975.csv,0.7142857142857143
500.13641.csv,500.97495.csv,1.0
399.135281.csv,500.39975.csv,0.5714285714285714
147.45292.csv,214.12504.csv,0.3333333333333333
490.60854.csv,494.3650.csv,0.5714285714285714
53.81302.csv,53.81341.csv,0.8
172.90141.csv,179.73816.csv,0.6
359.27972.csv,426.53787.csv,0.3333333333333333
495.119112.csv,497.22097.csv,0.1666666666666666
430.134580.csv,430.57842.csv,0.6
425.59916.csv,431.89169.csv,0.8461538461538461
440.123232.csv,529.23830.csv,0.1388888888888889
440.115359.csv,456.112408.csv,1.0
440.96091.csv,441.155898.csv,0.475
188.88772.csv,191.52551.csv,0.3703703703703703
424.65795.csv,448.36959.csv,0.8
470.103557.csv,495.119112.csv,0.14
395.23996.csv,494.84840.csv,0.1428571428571428
440.15737.csv,453.82741.csv,0.8181818181818182
225.64424.csv,241.69377.csv,0.8
401.24871.csv,401.57809.csv,0.036231884057971
415.121429.csv,497.40122.csv,0.4897959183673469
387.4145.csv,489.83988.csv,1.0
451.87485.csv,495.50900.csv,0.1538461538461538
427.67934.csv,501.48017.csv,0.7692307692307693
146.52190.csv,218.122384.csv,1.0
445.38218.csv,483.135711.csv,0.5
300.7855.csv,327.32885.csv,0.3333333333333333
359.9315.csv,429.58029.csv,0.6666666666666666
328.30043.csv,491.115596.csv,0.7083333333333334
148.24963.csv,349.30399.csv,0.6666666666666666
376.35051.csv,397.134227.csv,0.4
130.15677.csv,408.134012.csv,0.5
309.77133.csv,349.83484.csv,0.3333333333333333
213.29049.csv,223.50633.csv,0.8571428571428571
424.39064.csv,430.33786.csv,0.8461538461538461
443.116371.csv,486.113785.csv,0.1688311688311688
166.79472.csv,247.81394.csv,0.5333333333333333
199.91636.csv,52.64965.csv,0.375
222.2034.csv,224.89044.csv,0.875
308.2467.csv,456.166561.csv,0.1428571428571428
319.5017.csv,350.10913.csv,0.6
402.40938.csv,402.68910.csv,0.4
388.124495.csv,478.107855.csv,0.4
577.72677.csv,96.64229.csv,0.95
296.43667.csv,480.35113.csv,0.75
296.81026.csv,346.29336.csv,0.5
490.79182.csv,494.80126.csv,0.7142857142857143
174.97365.csv,309.9081.csv,0.2222222222222222
354.11222.csv,403.33733.csv,0.9090909090909092
143.102288.csv,203.87407.csv,0.9
366.54874.csv,441.63024.csv,0.5
375.5621.csv,396.76430.csv,0.2666666666666666
134.19218.csv,490.131896.csv,0.0714285714285714
454.36150.csv,455.26208.csv,0.6666666666666666
377.75249.csv,497.135464.csv,0.032258064516129
309.95717.csv,93.106963.csv,0.5
440.123304.csv,440.96095.csv,0.2619047619047619
423.108438.csv,425.72428.csv,0.9090909090909092
489.102428.csv,496.70308.csv,0.4761904761904761
396.76427.csv,410.76259.csv,0.3333333333333333
439.130511.csv,487.51031.csv,0.9523809523809524
134.31038.csv,183.53513.csv,0.6666666666666666
582.25183.csv,582.37749.csv,0.75
251.42030.csv,625.38053.csv,0.5333333333333333
451.16813.csv,469.93259.csv,0.75
150.57276.csv,231.1404.csv,0.2777777777777778
225.55467.csv,381.18071.csv,0.5
492.151394.csv,493.171144.csv,0.6
212.74381.csv,571.65993.csv,0.2218934911242603
312.35521.csv,322.75897.csv,0.6
212.17629.csv,311.57733.csv,0.2
424.58731.csv,442.58443.csv,0.8461538461538461
392.1035.csv,497.10454.csv,0.7142857142857143
440.123286.csv,490.87548.csv,0.1666666666666666
197.9319.csv,471.60134.csv,0.6666666666666666
328.30043.csv,328.30045.csv,0.9444444444444444
477.9683.csv,490.8634.csv,0.8333333333333334
423.108438.csv,426.80770.csv,0.9090909090909092
198.51379.csv,482.51559.csv,0.3125
294.90990.csv,416.34457.csv,0.8333333333333334
441.122974.csv,443.68072.csv,1.0
434.45914.csv,478.57277.csv,1.0
146.52190.csv,317.77939.csv,1.0
494.49958.csv,497.16448.csv,0.7142857142857143
489.98196.csv,500.30449.csv,0.6122448979591837
356.12049.csv,382.40254.csv,0.375
384.37558.csv,434.4270.csv,1.0
197.9319.csv,208.21195.csv,1.0
425.54326.csv,442.58443.csv,0.8461538461538461
456.21091.csv,501.40530.csv,0.7692307692307693
497.113444.csv,567.26411.csv,0.0612244897959183
194.12894.csv,557.73063.csv,0.2037037037037037
481.304.csv,482.87996.csv,0.5
191.4966.csv,197.14340.csv,1.0
69.22357.csv,80.181.csv,0.2615384615384615
117.4727.csv,79.113539.csv,0.1331360946745562
142.51888.csv,584.26683.csv,0.0545454545454545
355.123457.csv,453.80933.csv,0.7692307692307693
183.20969.csv,183.86368.csv,0.6666666666666666
366.32198.csv,401.111617.csv,0.0580645161290322
501.31399.csv,501.39505.csv,0.7302631578947368
386.67883.csv,456.149725.csv,0.25
53.81341.csv,53.81359.csv,0.8888888888888888
378.45493.csv,378.71627.csv,0.7857142857142857
328.89081.csv,376.129237.csv,0.1818181818181818
328.4151.csv,328.60084.csv,0.3
433.57536.csv,455.8767.csv,0.24
497.106292.csv,497.122673.csv,0.1666666666666666
311.33411.csv,381.18071.csv,0.6
489.125237.csv,493.78377.csv,0.5714285714285714
424.52210.csv,430.58437.csv,0.8461538461538461
416.74483.csv,426.32746.csv,0.6666666666666666
313.55652.csv,346.82102.csv,0.6666666666666666
322.29541.csv,478.94733.csv,0.3333333333333333
409.86150.csv,576.77397.csv,0.8333333333333334
306.52679.csv,438.86238.csv,0.2
179.86621.csv,452.97170.csv,0.1805555555555555
476.21701.csv,499.49837.csv,0.7777777777777778
426.127929.csv,485.110929.csv,0.7692307692307693
241.28147.csv,401.142119.csv,0.0603448275862069
325.23396.csv,407.39908.csv,0.5
352.46996.csv,353.10543.csv,0.5714285714285714
225.19207.csv,440.34601.csv,1.0
345.324.csv,497.69977.csv,0.119047619047619
138.75227.csv,501.72878.csv,0.125
377.48491.csv,427.12090.csv,1.0
360.91677.csv,401.97468.csv,0.0548387096774193
310.99731.csv,407.10782.csv,0.2222222222222222
491.129618.csv,567.26411.csv,0.0714285714285714
243.75619.csv,431.105176.csv,0.5
423.125869.csv,440.51802.csv,0.3333333333333333
432.114422.csv,501.47817.csv,0.8461538461538461
170.81293.csv,201.65564.csv,0.125
147.45292.csv,209.44458.csv,0.4102564102564102
154.122874.csv,489.312.csv,0.0952380952380952
377.27745.csv,62.836.csv,0.4666666666666667
429.29395.csv,429.86383.csv,0.6666666666666666
181.46844.csv,188.88772.csv,0.6666666666666666
295.125957.csv,337.106851.csv,0.1428571428571428
229.40337.csv,415.80656.csv,0.175
431.154204.csv,434.97054.csv,1.0
374.18788.csv,382.95165.csv,0.2222222222222222
166.38762.csv,501.9812.csv,0.8421052631578947
334.91952.csv,375.51218.csv,0.1420454545454545
247.16542.csv,609.8109.csv,0.75
460.93059.csv,487.89912.csv,1.0
488.57647.csv,488.7917.csv,0.4629629629629629
491.64528.csv,495.3937.csv,0.3769230769230769
474.84400.csv,474.8458.csv,0.6190476190476191
423.219.csv,423.81336.csv,0.5
337.65832.csv,361.95676.csv,0.7142857142857143
218.50511.csv,349.30247.csv,0.3333333333333333
493.96405.csv,494.19074.csv,0.5952380952380952
483.87974.csv,501.48017.csv,0.9230769230769232
498.88410.csv,501.20328.csv,0.1818181818181818
352.151393.csv,404.41260.csv,0.1777777777777777
241.8198.csv,401.142103.csv,0.06
431.154204.csv,434.154906.csv,1.0
487.111754.csv,491.69604.csv,0.64
413.67885.csv,98.89819.csv,0.75
369.25277.csv,453.91686.csv,0.7692307692307693
406.18371.csv,649.35462.csv,0.7857142857142857
453.19047.csv,501.47817.csv,0.8461538461538461
445.4259.csv,474.87367.csv,0.0833333333333333
165.73813.csv,239.26068.csv,0.375
232.9440.csv,494.18222.csv,1.0
443.113534.csv,98.42539.csv,0.6
118.104610.csv,382.29823.csv,0.5
317.58276.csv,409.5951.csv,0.1777777777777777
359.64863.csv,627.89432.csv,0.25
477.82665.csv,496.88637.csv,1.0
377.124359.csv,496.7984.csv,0.032258064516129
482.131803.csv,483.78834.csv,0.3333333333333333
408.10418.csv,501.40347.csv,0.7142857142857143
312.80084.csv,312.93061.csv,0.3636363636363636
219.7368.csv,482.145262.csv,1.0
380.32871.csv,401.26005.csv,0.0733333333333333
424.135311.csv,483.138877.csv,0.7692307692307693
160.23146.csv,477.87709.csv,0.0909090909090909
497.124938.csv,500.21577.csv,0.4666666666666667
354.100721.csv,426.70975.csv,1.0
197.18668.csv,382.97123.csv,0.2
224.22223.csv,494.85321.csv,0.5
432.81193.csv,434.31550.csv,1.0
147.53299.csv,349.77191.csv,0.5185185185185185
470.32104.csv,471.121826.csv,1.0
394.93933.csv,407.59910.csv,0.1125
217.87268.csv,226.20703.csv,0.5714285714285714
380.41890.csv,441.123224.csv,0.3333333333333333
422.159895.csv,436.54858.csv,1.0
490.79592.csv,567.26411.csv,0.0714285714285714
352.29924.csv,388.113684.csv,0.25
382.108660.csv,618.73057.csv,0.303030303030303
471.136846.csv,494.32948.csv,0.5
425.83097.csv,432.109237.csv,0.8461538461538461
147.45292.csv,638.33486.csv,0.358974358974359
401.2148.csv,401.92539.csv,0.075
408.52806.csv,483.88098.csv,0.5
377.31601.csv,430.103976.csv,1.0
241.18651.csv,356.85586.csv,0.0816666666666666
381.119703.csv,401.115490.csv,0.053763440860215
367.55658.csv,445.86204.csv,0.1481481481481481
440.36153.csv,529.23830.csv,0.1666666666666666
349.10249.csv,470.24658.csv,0.6
482.131166.csv,500.90069.csv,0.5
403.29089.csv,501.15168.csv,1.0
160.46222.csv,407.40353.csv,0.375
326.676.csv,497.16448.csv,0.0952380952380952
424.58448.csv,427.67934.csv,1.0
247.81394.csv,476.10639.csv,0.2222222222222222
483.120200.csv,499.14943.csv,0.75
430.118800.csv,441.44181.csv,0.8095238095238095
481.2551.csv,482.1541.csv,1.0
349.30247.csv,443.13533.csv,0.2
322.99539.csv,486.51307.csv,0.5
